symboling	normalized-losses	wheel-base	length	width	height	curb-weight	engine-size	bore	stroke	compression-ratio	horsepower	peak-rpm	city-mpg	highway-mpg	target
4.0	125.0	96.30000305175781	172.39999389648438	65.4000015258789	51.599998474121094	2365.0	122.0	3.3499999046325684	3.4600000381469727	8.5	88.0	5000.0	25.0	32.0	6989.0
4.0	125.0	96.30000305175781	172.39999389648438	65.4000015258789	51.599998474121094	2405.0	122.0	3.3499999046325684	3.4600000381469727	8.5	88.0	5000.0	25.0	32.0	8189.0
4.0	125.0	96.30000305175781	172.39999389648438	65.4000015258789	51.599998474121094	2403.0	110.0	3.1700000762939453	3.4600000381469727	7.5	116.0	5500.0	23.0	30.0	9279.0
2.0	137.0	96.30000305175781	172.39999389648438	65.4000015258789	51.599998474121094	2403.0	110.0	3.1700000762939453	3.4600000381469727	7.5	116.0	5500.0	23.0	30.0	9279.0
4.0	128.0	94.5	165.3000030517578	63.79999923706055	54.5	1889.0	97.0	3.1500000953674316	3.2899999618530273	9.399999618530273	69.0	5200.0	31.0	37.0	5499.0
4.0	128.0	94.5	165.3000030517578	63.79999923706055	54.5	2017.0	103.0	2.990000009536743	3.4700000286102295	21.899999618530273	55.0	4800.0	45.0	50.0	7099.0
4.0	128.0	94.5	165.3000030517578	63.79999923706055	54.5	1918.0	97.0	3.1500000953674316	3.2899999618530273	9.399999618530273	69.0	5200.0	31.0	37.0	6649.0
4.0	122.0	94.5	165.3000030517578	63.79999923706055	54.5	1938.0	97.0	3.1500000953674316	3.2899999618530273	9.399999618530273	69.0	5200.0	31.0	37.0	6849.0
4.0	103.0	94.5	170.1999969482422	63.79999923706055	53.5	2024.0	97.0	3.1500000953674316	3.2899999618530273	9.399999618530273	69.0	5200.0	31.0	37.0	7349.0
4.0	128.0	94.5	165.3000030517578	63.79999923706055	54.5	1951.0	97.0	3.1500000953674316	3.2899999618530273	9.399999618530273	69.0	5200.0	31.0	37.0	7299.0
4.0	128.0	94.5	165.60000610351562	63.79999923706055	53.29999923706055	2028.0	97.0	3.1500000953674316	3.2899999618530273	9.399999618530273	69.0	5200.0	31.0	37.0	7799.0
4.0	122.0	94.5	165.3000030517578	63.79999923706055	54.5	1971.0	97.0	3.1500000953674316	3.2899999618530273	9.399999618530273	69.0	5200.0	31.0	37.0	7499.0
4.0	103.0	94.5	170.1999969482422	63.79999923706055	53.5	2037.0	97.0	3.1500000953674316	3.2899999618530273	9.399999618530273	69.0	5200.0	31.0	37.0	7999.0
5.0	168.0	95.0999984741211	162.39999389648438	63.79999923706055	53.29999923706055	2008.0	97.0	3.1500000953674316	3.2899999618530273	9.399999618530273	69.0	5200.0	31.0	37.0	8249.0
3.0	106.0	97.19999694824219	173.39999389648438	65.19999694824219	54.70000076293945	2324.0	120.0	3.3299999237060547	3.4700000286102295	8.5	97.0	5200.0	27.0	34.0	8949.0
3.0	106.0	97.19999694824219	173.39999389648438	65.19999694824219	54.70000076293945	2302.0	120.0	3.3299999237060547	3.4700000286102295	8.5	97.0	5200.0	27.0	34.0	9549.0
3.0	128.0	100.4000015258789	181.6999969482422	66.5	55.099998474121094	3095.0	181.0	3.430000066757202	3.2699999809265137	9.0	152.0	5200.0	17.0	22.0	13499.0
3.0	108.0	100.4000015258789	184.60000610351562	66.5	56.099998474121094	3296.0	181.0	3.430000066757202	3.2699999809265137	9.0	152.0	5200.0	17.0	22.0	14399.0
3.0	108.0	100.4000015258789	184.60000610351562	66.5	55.099998474121094	3060.0	181.0	3.430000066757202	3.2699999809265137	9.0	152.0	5200.0	19.0	25.0	13499.0
6.0	194.0	91.30000305175781	170.6999969482422	67.9000015258789	49.70000076293945	3071.0	181.0	3.430000066757202	3.2699999809265137	9.0	160.0	5200.0	19.0	25.0	17199.0
6.0	194.0	91.30000305175781	170.6999969482422	67.9000015258789	49.70000076293945	3139.0	181.0	3.430000066757202	3.2699999809265137	7.800000190734863	200.0	5200.0	17.0	23.0	19699.0
4.0	231.0	99.19999694824219	178.5	67.9000015258789	49.70000076293945	3139.0	181.0	3.430000066757202	3.2699999809265137	9.0	160.0	5200.0	19.0	25.0	18399.0
3.0	161.0	107.9000015258789	186.6999969482422	68.4000015258789	56.70000076293945	3020.0	120.0	3.4600000381469727	3.190000057220459	8.399999618530273	97.0	5000.0	19.0	24.0	11900.0
3.0	161.0	107.9000015258789	186.6999969482422	68.4000015258789	56.70000076293945	3197.0	152.0	3.700000047683716	3.5199999809265137	21.0	95.0	4150.0	28.0	33.0	13200.0
3.0	161.0	107.9000015258789	186.6999969482422	68.4000015258789	56.70000076293945	3075.0	120.0	3.4600000381469727	2.190000057220459	8.399999618530273	95.0	5000.0	19.0	24.0	15580.0
3.0	161.0	107.9000015258789	186.6999969482422	68.4000015258789	56.70000076293945	3252.0	152.0	3.700000047683716	3.5199999809265137	21.0	95.0	4150.0	28.0	33.0	16900.0
3.0	161.0	107.9000015258789	186.6999969482422	68.4000015258789	56.70000076293945	3075.0	120.0	3.4600000381469727	3.190000057220459	8.399999618530273	97.0	5000.0	19.0	24.0	16630.0
3.0	161.0	107.9000015258789	186.6999969482422	68.4000015258789	56.70000076293945	3252.0	152.0	3.700000047683716	3.5199999809265137	21.0	95.0	4150.0	28.0	33.0	17950.0
3.0	161.0	108.0	186.6999969482422	68.30000305175781	56.0	3130.0	134.0	3.609999895095825	3.2100000381469727	7.0	142.0	5600.0	18.0	24.0	18150.0
4.0	119.0	93.69999694824219	157.3000030517578	63.79999923706055	50.79999923706055	1918.0	90.0	2.9700000286102295	3.2300000190734863	9.399999618530273	68.0	5500.0	37.0	41.0	5572.0
4.0	119.0	93.69999694824219	157.3000030517578	63.79999923706055	50.79999923706055	2128.0	98.0	3.0299999713897705	3.390000104904175	7.599999904632568	102.0	5500.0	24.0	30.0	7957.0
4.0	154.0	93.69999694824219	157.3000030517578	63.79999923706055	50.599998474121094	1967.0	90.0	2.9700000286102295	3.2300000190734863	9.399999618530273	68.0	5500.0	31.0	38.0	6229.0
4.0	154.0	93.69999694824219	167.3000030517578	63.79999923706055	50.79999923706055	1989.0	90.0	2.9700000286102295	3.2300000190734863	9.399999618530273	68.0	5500.0	31.0	38.0	6692.0
4.0	154.0	93.69999694824219	167.3000030517578	63.79999923706055	50.79999923706055	2191.0	98.0	2.9700000286102295	3.2300000190734863	9.399999618530273	68.0	5500.0	31.0	38.0	7609.0
2.0	74.0	103.30000305175781	174.60000610351562	64.5999984741211	59.79999923706055	2535.0	122.0	3.3499999046325684	3.4600000381469727	8.5	88.0	5000.0	24.0	30.0	8921.0
6.0	186.0	94.5	168.89999389648438	68.30000305175781	50.20000076293945	2778.0	151.0	3.940000057220459	3.109999895095825	9.5	143.0	5500.0	19.0	27.0	22018.0
6.0	150.0	99.0999984741211	186.60000610351562	66.5	56.099998474121094	2658.0	121.0	3.5399999618530273	3.069999933242798	9.3100004196167	110.0	5250.0	21.0	28.0	11850.0
5.0	104.0	99.0999984741211	186.60000610351562	66.5	56.099998474121094	2695.0	121.0	3.5399999618530273	3.069999933242798	9.300000190734863	110.0	5250.0	21.0	28.0	12170.0
6.0	150.0	99.0999984741211	186.60000610351562	66.5	56.099998474121094	2707.0	121.0	2.5399999618530273	2.069999933242798	9.300000190734863	110.0	5250.0	21.0	28.0	15040.0
5.0	104.0	99.0999984741211	186.60000610351562	66.5	56.099998474121094	2758.0	121.0	3.5399999618530273	3.069999933242798	9.300000190734863	110.0	5250.0	21.0	28.0	15510.0
6.0	150.0	99.0999984741211	186.60000610351562	66.5	56.099998474121094	2808.0	121.0	3.5399999618530273	3.069999933242798	9.0	160.0	5500.0	19.0	26.0	18150.0
5.0	104.0	99.0999984741211	186.60000610351562	66.5	56.099998474121094	2847.0	121.0	3.5399999618530273	3.069999933242798	9.0	160.0	5500.0	19.0	26.0	18620.0
5.0	83.0	93.69999694824219	156.89999389648438	63.400001525878906	53.70000076293945	2050.0	97.0	3.619999885559082	2.359999895095825	9.0	69.0	4900.0	31.0	36.0	5118.0
5.0	83.0	93.69999694824219	157.89999389648438	63.599998474121094	53.70000076293945	2120.0	108.0	3.619999885559082	2.640000104904175	8.699999809265137	73.0	4400.0	26.0	31.0	7053.0
5.0	83.0	93.30000305175781	157.3000030517578	63.79999923706055	55.70000076293945	2240.0	108.0	3.619999885559082	2.640000104904175	8.699999809265137	73.0	4400.0	26.0	31.0	7603.0
3.0	102.0	97.19999694824219	172.0	65.4000015258789	52.5	2145.0	108.0	3.619999885559082	2.640000104904175	9.5	82.0	4800.0	32.0	37.0	7126.0
3.0	102.0	97.19999694824219	172.0	65.4000015258789	52.5	2190.0	108.0	3.619999885559082	2.640000104904175	9.5	82.0	4400.0	28.0	33.0	7775.0
3.0	102.0	97.19999694824219	172.0	65.4000015258789	52.5	2340.0	108.0	3.619999885559082	2.640000104904175	9.0	94.0	5200.0	26.0	32.0	9960.0
3.0	102.0	97.0	172.0	65.4000015258789	54.29999923706055	2385.0	108.0	3.619999885559082	2.640000104904175	9.0	82.0	4800.0	24.0	25.0	9233.0
3.0	102.0	97.0	172.0	65.4000015258789	54.29999923706055	2510.0	108.0	3.619999885559082	2.640000104904175	7.699999809265137	111.0	4800.0	24.0	29.0	11259.0
3.0	89.0	97.0	173.5	65.4000015258789	53.0	2290.0	108.0	3.619999885559082	2.640000104904175	9.0	82.0	4800.0	28.0	32.0	7463.0
3.0	89.0	97.0	173.5	65.4000015258789	53.0	2455.0	108.0	3.619999885559082	2.640000104904175	9.0	94.0	5200.0	25.0	31.0	10198.0
3.0	85.0	96.9000015258789	173.60000610351562	65.4000015258789	54.900001525878906	2420.0	108.0	3.619999885559082	2.640000104904175	9.0	82.0	4800.0	23.0	29.0	8013.0
3.0	85.0	96.9000015258789	173.60000610351562	65.4000015258789	54.900001525878906	2650.0	108.0	3.619999885559082	2.640000104904175	7.699999809265137	111.0	4800.0	23.0	23.0	11694.0
4.0	87.0	95.69999694824219	158.6999969482422	63.599998474121094	54.5	1985.0	92.0	3.049999952316284	3.0299999713897705	9.0	62.0	4800.0	35.0	39.0	5348.0
4.0	87.0	95.69999694824219	158.6999969482422	63.599998474121094	54.5	2040.0	92.0	3.049999952316284	3.0299999713897705	9.0	62.0	4800.0	31.0	38.0	6338.0
4.0	74.0	95.69999694824219	158.6999969482422	63.599998474121094	54.5	2015.0	92.0	3.049999952316284	3.0299999713897705	9.0	62.0	4800.0	31.0	38.0	6488.0
3.0	77.0	95.69999694824219	169.6999969482422	63.599998474121094	59.099998474121094	2280.0	92.0	3.049999952316284	3.0299999713897705	9.0	62.0	4800.0	31.0	37.0	6918.0
3.0	81.0	95.69999694824219	169.6999969482422	63.599998474121094	59.099998474121094	2290.0	92.0	3.049999952316284	3.0299999713897705	9.0	62.0	4800.0	27.0	32.0	7898.0
3.0	91.0	95.69999694824219	169.6999969482422	63.599998474121094	59.099998474121094	3110.0	92.0	3.049999952316284	3.0299999713897705	9.0	62.0	4800.0	27.0	32.0	8778.0
3.0	91.0	95.69999694824219	166.3000030517578	64.4000015258789	53.0	2081.0	98.0	3.190000057220459	3.0299999713897705	9.0	70.0	4800.0	30.0	37.0	6938.0
3.0	91.0	95.69999694824219	166.3000030517578	64.4000015258789	52.79999923706055	2109.0	98.0	3.190000057220459	3.0299999713897705	9.0	70.0	4800.0	30.0	37.0	7198.0
3.0	91.0	95.69999694824219	166.3000030517578	64.4000015258789	53.0	2275.0	110.0	3.2699999809265137	3.3499999046325684	22.5	56.0	4500.0	34.0	36.0	7898.0
3.0	91.0	95.69999694824219	166.3000030517578	64.4000015258789	52.79999923706055	2275.0	110.0	3.2699999809265137	3.3499999046325684	22.5	56.0	4500.0	38.0	47.0	7788.0
3.0	91.0	95.69999694824219	166.3000030517578	64.4000015258789	53.0	2094.0	98.0	3.190000057220459	3.0299999713897705	9.0	70.0	4800.0	38.0	47.0	7738.0
3.0	91.0	95.69999694824219	166.3000030517578	64.4000015258789	52.79999923706055	2122.0	98.0	3.190000057220459	3.0299999713897705	9.0	70.0	4800.0	28.0	34.0	8358.0
3.0	91.0	95.69999694824219	166.3000030517578	64.4000015258789	52.79999923706055	2140.0	98.0	3.190000057220459	3.0299999713897705	9.0	70.0	4800.0	28.0	34.0	9258.0
4.0	168.0	94.5	168.6999969482422	64.0	52.599998474121094	2169.0	98.0	3.190000057220459	3.0299999713897705	9.0	70.0	4800.0	29.0	34.0	8058.0
4.0	168.0	94.5	168.6999969482422	64.0	52.599998474121094	2204.0	98.0	3.190000057220459	3.0299999713897705	9.0	70.0	4800.0	29.0	34.0	8238.0
4.0	168.0	94.5	168.6999969482422	64.0	52.599998474121094	2265.0	98.0	3.240000009536743	3.0799999237060547	9.399999618530273	112.0	6600.0	26.0	29.0	9298.0
4.0	168.0	94.5	168.6999969482422	64.0	52.599998474121094	2300.0	98.0	3.240000009536743	3.0799999237060547	9.399999618530273	112.0	6600.0	26.0	29.0	9538.0
5.0	134.0	98.4000015258789	176.1999969482422	65.5999984741211	52.0	2540.0	146.0	3.619999885559082	3.5	9.300000190734863	116.0	4800.0	24.0	30.0	8449.0
5.0	134.0	98.4000015258789	176.1999969482422	65.5999984741211	52.0	2536.0	146.0	3.619999885559082	3.5	9.300000190734863	116.0	4800.0	24.0	30.0	9639.0
5.0	134.0	98.4000015258789	176.1999969482422	65.5999984741211	52.0	2551.0	146.0	3.619999885559082	3.5	9.300000190734863	116.0	4800.0	24.0	30.0	9989.0
5.0	134.0	98.4000015258789	176.1999969482422	65.5999984741211	52.0	2679.0	146.0	3.619999885559082	3.5	9.300000190734863	116.0	4800.0	24.0	30.0	11199.0
5.0	134.0	98.4000015258789	176.1999969482422	65.5999984741211	52.0	2714.0	146.0	3.619999885559082	3.5	9.300000190734863	116.0	4800.0	24.0	30.0	11549.0
5.0	134.0	98.4000015258789	176.1999969482422	65.5999984741211	53.0	2975.0	146.0	3.619999885559082	3.5	9.300000190734863	116.0	4800.0	24.0	30.0	17669.0
2.0	65.0	102.4000015258789	175.60000610351562	66.5	54.900001525878906	2326.0	122.0	3.309999942779541	3.5399999618530273	8.699999809265137	92.0	4200.0	29.0	34.0	8948.0
2.0	65.0	102.4000015258789	175.60000610351562	66.5	54.900001525878906	2480.0	110.0	3.2699999809265137	3.3499999046325684	22.5	73.0	4500.0	30.0	33.0	10698.0
2.0	65.0	102.4000015258789	175.60000610351562	66.5	53.900001525878906	2414.0	122.0	3.309999942779541	3.5399999618530273	8.699999809265137	92.0	4200.0	27.0	32.0	9988.0
2.0	65.0	102.4000015258789	175.60000610351562	66.5	54.900001525878906	2414.0	122.0	3.309999942779541	3.5399999618530273	8.699999809265137	92.0	4200.0	27.0	32.0	10898.0
2.0	65.0	102.4000015258789	175.60000610351562	66.5	53.900001525878906	2458.0	122.0	3.309999942779541	3.5399999618530273	8.699999809265137	92.0	4200.0	27.0	32.0	11248.0
6.0	197.0	102.9000015258789	183.5	67.69999694824219	52.0	2976.0	171.0	3.2699999809265137	3.3499999046325684	9.300000190734863	161.0	5200.0	20.0	24.0	16558.0
6.0	197.0	102.9000015258789	183.5	67.69999694824219	52.0	3016.0	171.0	3.2699999809265137	3.3499999046325684	9.300000190734863	161.0	5200.0	19.0	24.0	15998.0
2.0	90.0	104.5	187.8000030517578	66.5	54.099998474121094	3131.0	171.0	3.2699999809265137	3.3499999046325684	9.199999809265137	156.0	5200.0	20.0	24.0	15690.0
5.0	122.0	97.30000305175781	171.6999969482422	65.5	55.70000076293945	2261.0	97.0	3.009999990463257	3.4000000953674316	23.0	52.0	4800.0	37.0	46.0	7775.0
5.0	122.0	97.30000305175781	171.6999969482422	65.5	55.70000076293945	2209.0	109.0	3.190000057220459	3.4000000953674316	9.0	85.0	5250.0	27.0	34.0	7975.0
5.0	94.0	97.30000305175781	171.6999969482422	65.5	55.70000076293945	2264.0	97.0	3.009999990463257	3.4000000953674316	23.0	52.0	4800.0	37.0	46.0	7995.0
5.0	94.0	97.30000305175781	171.6999969482422	65.5	55.70000076293945	2212.0	109.0	3.190000057220459	3.4000000953674316	9.0	85.0	5250.0	27.0	34.0	8195.0
5.0	94.0	97.30000305175781	171.6999969482422	65.5	55.70000076293945	2275.0	109.0	3.190000057220459	3.4000000953674316	9.0	85.0	5250.0	27.0	34.0	8495.0
5.0	94.0	97.30000305175781	171.6999969482422	65.5	55.70000076293945	2319.0	97.0	3.009999990463257	3.4000000953674316	23.0	68.0	4500.0	37.0	42.0	9495.0
5.0	94.0	97.30000305175781	171.6999969482422	65.5	55.70000076293945	2300.0	109.0	3.190000057220459	3.4000000953674316	10.0	100.0	5500.0	26.0	32.0	9995.0
6.0	256.0	94.5	165.6999969482422	64.0	51.400001525878906	2221.0	109.0	3.190000057220459	3.4000000953674316	8.5	90.0	5500.0	24.0	29.0	9980.0
1.0	103.0	104.30000305175781	188.8000030517578	67.19999694824219	56.20000076293945	2912.0	141.0	3.7799999713897705	3.1500000953674316	9.5	114.0	5400.0	23.0	28.0	12940.0
2.0	74.0	104.30000305175781	188.8000030517578	67.19999694824219	57.5	3034.0	141.0	3.7799999713897705	3.1500000953674316	9.5	114.0	5400.0	23.0	28.0	13415.0
1.0	103.0	104.30000305175781	188.8000030517578	67.19999694824219	56.20000076293945	2935.0	141.0	3.7799999713897705	3.1500000953674316	9.5	114.0	5400.0	24.0	28.0	15985.0
2.0	74.0	104.30000305175781	188.8000030517578	67.19999694824219	57.5	3042.0	141.0	3.7799999713897705	3.1500000953674316	9.5	114.0	5400.0	24.0	28.0	16515.0
1.0	103.0	104.30000305175781	188.8000030517578	67.19999694824219	56.20000076293945	3045.0	130.0	3.619999885559082	3.1500000953674316	7.5	162.0	5100.0	17.0	22.0	18420.0
