"At1"	"At2"	"At3"	"At4"	"At5"	"At6"	"At7"	"cat"	"ord"	"target_class"
0.422	0.911	0.509	0.347	0.301	0.854	0.438	"a"	"second"	0
0.302	0.482	0.258	0.069	0.048	0.599	0.263	"b"	"third"	0
0.373	1	0.49	0.264	0.21	0.827	0.384	"c"	"first"	0
0.627	0.75	0.64	0.083	0.097	0.727	0.581	"d"	"second"	0
0.298	0.839	0.36	0.208	0.143	0.856	0.32	"a"	"third"	0
0.44	0.643	0.424	0.139	0.124	0.767	0.428	"b"	"first"	0
0.396	0.464	0.322	0.611	0.506	0.366	0.274	"c"	"second"	0
0.271	0.857	0.338	0.292	0.189	0.778	0.278	"d"	"third"	0
0.284	0.857	0.352	0.389	0.259	0.448	0.214	"a"	"first"	0
0.538	0.732	0.549	0.056	0.058	0.882	0.558	"b"	"second"	0
0.32	0.946	0.415	0.208	0.15	0.765	0.319	"c"	"third"	0
0.44	0.804	0.486	0	0	0.829	0.447	"d"	"first"	0
0.378	0.589	0.352	0.181	0.145	0.574	0.319	"a"	"second"	0
0.142	0.589	0.157	0.708	0.325	0.938	0.186	"b"	"third"	0
0.52	0.804	0.564	0.361	0.364	0.816	0.518	"c"	"first"	0
0.556	0.607	0.508	0.069	0.074	0.758	0.53	"d"	"second"	0
0.453	0.946	0.556	0.167	0.152	0.834	0.461	"a"	"third"	0
0.329	0.661	0.334	0.153	0.112	0.674	0.304	"b"	"first"	0
0.409	0.75	0.437	0.097	0.082	0.765	0.399	"c"	"second"	0
0.453	0.911	0.541	0.097	0.089	0.843	0.464	"d"	"third"	0
0.062	0.75	0.114	0.625	0.214	0.82	0.09	"a"	"first"	0
0.351	0.518	0.307	0.056	0.042	0.636	0.313	"b"	"second"	0
0.413	0.732	0.434	0	0	0.896	0.442	"c"	"third"	0
0.48	0.857	0.547	0.056	0.053	0.836	0.487	"d"	"first"	0
0.44	0.768	0.473	0.347	0.31	0.696	0.406	"a"	"second"	0
0.413	0.821	0.467	0.083	0.071	0.818	0.419	"b"	"third"	0
0.378	0.518	0.328	0.292	0.234	0.512	0.302	"c"	"first"	0
0.231	0.357	0.172	0.181	0.106	0.18	0.12	"d"	"second"	0
0.573	0.75	0.59	0.361	0.392	0.956	0.619	"a"	"third"	0
0.764	0.786	0.789	0.25	0.341	0.854	0.762	"b"	"first"	0
0.236	0.75	0.276	0.333	0.174	0.78	0.246	"c"	"second"	0
0.751	0.821	0.797	0.292	0.392	0.747	0.7	"d"	"third"	0
0.36	0.821	0.415	0.194	0.151	0.698	0.338	"a"	"first"	0
0.516	0.625	0.482	0.056	0.056	0.65	0.456	"b"	"second"	0
0.502	0.857	0.569	0.528	0.519	0.832	0.506	"c"	"third"	0
0.68	0.714	0.67	0.014	0.017	0.851	0.681	"d"	"first"	0
0.627	0.893	0.711	0.097	0.113	1	0.69	"a"	"second"	0
0.511	0.786	0.547	0.139	0.138	0.741	0.483	"b"	"third"	0
0.396	0.911	0.482	0.111	0.092	0.754	0.384	"c"	"first"	0
0.662	0.714	0.654	0.278	0.338	0.537	0.533	"d"	"second"	0
0.298	0.857	0.365	0.083	0.057	0.845	0.318	"a"	"third"	0
0.493	0.732	0.508	0.056	0.054	0.661	0.441	"b"	"first"	0
0.516	0.768	0.544	0.139	0.139	0.667	0.462	"c"	"second"	0
0.427	0.589	0.393	0.181	0.158	0.754	0.412	"d"	"third"	0
0.507	0.964	0.619	0.194	0.192	0.82	0.507	"a"	"first"	0
0.467	0.643	0.448	0.083	0.078	0.743	0.444	"b"	"second"	0
0.502	0.589	0.456	0.181	0.178	0.623	0.436	"c"	"third"	0
0.796	0.786	0.818	0.556	0.784	0.876	0.803	"d"	"first"	0
0.471	0.839	0.531	0.111	0.104	0.845	0.481	"a"	"second"	0
0.622	0.75	0.635	0.264	0.306	0.787	0.601	"b"	"third"	0
0.218	0.875	0.29	0.556	0.032	0.818	0.237	"c"	"first"	0
0.684	0.589	0.607	0	0	0.862	0.69	"d"	"second"	0
0.431	0.839	0.491	0.333	0.293	0.874	0.452	"a"	"third"	0
0.587	0.875	0.662	0.625	0.692	0.911	0.616	"b"	"first"	0
0.213	0.768	0.259	1	0.563	0.528	0.177	"c"	"second"	0
0.222	0.429	0.183	0.486	0.24	0.357	0.15	"d"	"third"	0
0.613	0.929	0.715	0.069	0.08	0.849	0.618	"a"	"first"	0
0.489	0.768	0.519	0.236	0.228	0.798	0.483	"b"	"second"	0
0.556	0.875	0.63	0.458	0.486	0.927	0.591	"c"	"third"	0
0.884	0.821	0.927	0.069	0.107	0.78	0.837	"d"	"first"	0
0.027	0.5	0.05	0.625	0.182	0.654	0.043	"a"	"second"	0
0.418	0.857	0.485	0.111	0.096	0.792	0.415	"b"	"third"	0
0.524	0.75	0.544	0.153	0.155	0.714	0.486	"c"	"first"	0
0.271	0.196	0.154	0.25	0.162	0.22	0.154	"d"	"second"	0
0.471	0.679	0.466	0.208	0.196	0.556	0.388	"a"	"third"	0
0.222	0.661	0.241	0	0	0.641	0.206	"b"	"first"	0
0.613	0.643	0.574	0.319	0.366	0.738	0.574	"c"	"second"	0
0.236	0.75	0.276	0.014	0.008	0.809	0.252	"d"	"third"	0
0.591	0.625	0.546	0.028	0.031	0.576	0.492	"a"	"first"	0
0.373	0.589	0.349	0.056	0.044	0.43	0.276	"b"	"second"	0
0.4	0.589	0.371	0.514	0.429	0.716	0.377	"c"	"third"	0
0.471	0.679	0.466	0.083	0.078	0.574	0.394	"d"	"first"	0
0.778	0.732	0.769	0.722	1	0.503	0.608	"a"	"second"	0
0.449	0.875	0.523	0.083	0.076	0.92	0.487	"b"	"third"	0
0.102	0	0.022	0	0	0	0.017	"c"	"first"	0
0.409	0.875	0.482	0.306	0.259	0.914	0.443	"d"	"second"	0
0.427	0.804	0.474	0.056	0.048	0.836	0.437	"a"	"third"	0
0.462	0.911	0.551	0.167	0.154	0.931	0.5	"b"	"first"	0
