dataset	algorithm	parameters	accuracy	macrof1	bal_accuracy
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'log2', 'criterion': 'entropy'}	0.529375	0.526484893147	0.529375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'log2', 'criterion': 'gini'}	0.529375	0.526484893147	0.529375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.5125	0.511087501234	0.5125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'sqrt', 'criterion': 'gini'}	0.5125	0.511087501234	0.5125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'None', 'criterion': 'entropy'}	0.484375	0.4842281259	0.484375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'None', 'criterion': 'gini'}	0.484375	0.4842281259	0.484375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'log2', 'criterion': 'entropy'}	0.529375	0.526484893147	0.529375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'log2', 'criterion': 'gini'}	0.529375	0.526484893147	0.529375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.529375	0.526484893147	0.529375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'sqrt', 'criterion': 'gini'}	0.529375	0.526484893147	0.529375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'None', 'criterion': 'entropy'}	0.490625	0.490600922934	0.490625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'None', 'criterion': 'gini'}	0.490625	0.490600922934	0.490625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'log2', 'criterion': 'entropy'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'log2', 'criterion': 'gini'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.480625	0.480615058648	0.480625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'sqrt', 'criterion': 'gini'}	0.480625	0.480615058648	0.480625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'None', 'criterion': 'entropy'}	0.491875	0.482531252797	0.491875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'None', 'criterion': 'gini'}	0.491875	0.482531252797	0.491875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'log2', 'criterion': 'entropy'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'log2', 'criterion': 'gini'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'sqrt', 'criterion': 'gini'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}	0.4775	0.476904161146	0.4775
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}	0.49125	0.491185603178	0.49125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}	0.500625	0.500623244379	0.500625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}	0.498125	0.498068336621	0.498125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}	0.50375	0.503638318622	0.50375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}	0.510625	0.510592691471	0.510625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}	0.48	0.47940701205	0.48
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}	0.473125	0.473050691914	0.473125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}	0.49	0.489885224175	0.49
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}	0.500625	0.500538960032	0.500625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}	0.48875	0.488742810446	0.48875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}	0.501875	0.50187480542	0.501875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}	0.4875	0.487384661549	0.4875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}	0.471875	0.471874793701	0.471875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}	0.479375	0.479369915722	0.479375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}	0.494375	0.494370062208	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}	0.501875	0.501818760008	0.501875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}	0.5175	0.517372556191	0.5175
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 1, 'weights': 'distance'}	0.509375	0.508751536618	0.509375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 1, 'weights': 'uniform'}	0.509375	0.508751536618	0.509375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 11, 'weights': 'distance'}	0.5	0.498618066045	0.5
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 11, 'weights': 'uniform'}	0.5	0.498618066045	0.5
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 3, 'weights': 'distance'}	0.528125	0.527029593148	0.528125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 3, 'weights': 'uniform'}	0.528125	0.527029593148	0.528125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 5, 'weights': 'distance'}	0.51875	0.517011240466	0.51875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 5, 'weights': 'uniform'}	0.51875	0.517011240466	0.51875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 7, 'weights': 'distance'}	0.516875	0.515092776537	0.516875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 7, 'weights': 'uniform'}	0.516875	0.515092776537	0.516875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 9, 'weights': 'distance'}	0.506875	0.50578908735	0.506875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 9, 'weights': 'uniform'}	0.506875	0.50578908735	0.506875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.0, 'max_features': 'log2', 'criterion': 'entropy'}	0.471875	0.469412535286	0.471875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.0, 'max_features': 'log2', 'criterion': 'gini'}	0.48375	0.482643341773	0.48375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.0, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.493125	0.492234625482	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.0, 'max_features': 'sqrt', 'criterion': 'gini'}	0.49625	0.495902645417	0.49625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.05, 'max_features': 'log2', 'criterion': 'entropy'}	0.494375	0.494009540485	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.05, 'max_features': 'log2', 'criterion': 'gini'}	0.49625	0.495994847391	0.49625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.05, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.479375	0.479032911846	0.479375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.05, 'max_features': 'sqrt', 'criterion': 'gini'}	0.476875	0.4764968917	0.476875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.1, 'max_features': 'log2', 'criterion': 'entropy'}	0.50125	0.501074596538	0.50125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.1, 'max_features': 'log2', 'criterion': 'gini'}	0.49875	0.498523552041	0.49875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.1, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.475	0.474996718729	0.475
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.1, 'max_features': 'sqrt', 'criterion': 'gini'}	0.48625	0.486169714018	0.48625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.15000000000000002, 'max_features': 'log2', 'criterion': 'entropy'}	0.485625	0.485552454858	0.485625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.15000000000000002, 'max_features': 'log2', 'criterion': 'gini'}	0.48375	0.483669323332	0.48375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.15000000000000002, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.48625	0.486169714018	0.48625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.15000000000000002, 'max_features': 'sqrt', 'criterion': 'gini'}	0.4875	0.487403087146	0.4875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.2, 'max_features': 'log2', 'criterion': 'entropy'}	0.47125	0.47073313783	0.47125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.2, 'max_features': 'log2', 'criterion': 'gini'}	0.47125	0.47073313783	0.47125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.2, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.484375	0.483764995747	0.484375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.2, 'max_features': 'sqrt', 'criterion': 'gini'}	0.485625	0.484971356225	0.485625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.25, 'max_features': 'log2', 'criterion': 'entropy'}	0.484375	0.484036197206	0.484375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.25, 'max_features': 'log2', 'criterion': 'gini'}	0.484375	0.484036197206	0.484375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.25, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.49625	0.495632149383	0.49625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.25, 'max_features': 'sqrt', 'criterion': 'gini'}	0.496875	0.496279783729	0.496875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.30000000000000004, 'max_features': 'log2', 'criterion': 'entropy'}	0.4925	0.491686698718	0.4925
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.30000000000000004, 'max_features': 'log2', 'criterion': 'gini'}	0.4925	0.491686698718	0.4925
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.30000000000000004, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.495625	0.494791208146	0.495625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.30000000000000004, 'max_features': 'sqrt', 'criterion': 'gini'}	0.495625	0.494791208146	0.495625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.35000000000000003, 'max_features': 'log2', 'criterion': 'entropy'}	0.493125	0.492180574889	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.35000000000000003, 'max_features': 'log2', 'criterion': 'gini'}	0.493125	0.492180574889	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.35000000000000003, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.490625	0.489619989988	0.490625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.35000000000000003, 'max_features': 'sqrt', 'criterion': 'gini'}	0.490625	0.489619989988	0.490625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.4, 'max_features': 'log2', 'criterion': 'entropy'}	0.479375	0.477685434799	0.479375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.4, 'max_features': 'log2', 'criterion': 'gini'}	0.479375	0.477685434799	0.479375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.4, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.49375	0.492938701923	0.49375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.4, 'max_features': 'sqrt', 'criterion': 'gini'}	0.49375	0.492938701923	0.49375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.45, 'max_features': 'log2', 'criterion': 'entropy'}	0.483125	0.479950872022	0.483125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.45, 'max_features': 'log2', 'criterion': 'gini'}	0.483125	0.479950872022	0.483125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.45, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.50625	0.504682785376	0.50625
