dataset	algorithm	parameters	accuracy	macrof1	bal_accuracy
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'sqrt', 'criterion': 'gini'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'None', 'criterion': 'entropy'}	0.50875	0.416563365227	0.50875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'None', 'criterion': 'gini'}	0.50875	0.416563365227	0.50875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'log2', 'criterion': 'entropy'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'log2', 'criterion': 'gini'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'sqrt', 'criterion': 'gini'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}	0.4675	0.466536431429	0.4675
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}	0.4675	0.466536431429	0.4675
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}	0.556875	0.556708592562	0.556875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}	0.556875	0.556708592562	0.556875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}	0.525	0.524535679374	0.525
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}	0.525	0.524535679374	0.525
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}	0.47625	0.475607619334	0.47625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}	0.47625	0.475607619334	0.47625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}	0.575	0.575	0.575
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}	0.575	0.575	0.575
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}	0.6025	0.602199163117	0.6025
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}	0.6025	0.602199163117	0.6025
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}	0.481875	0.481534554526	0.481875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}	0.481875	0.481534554526	0.481875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}	0.546875	0.546860662388	0.546875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}	0.546875	0.546860662388	0.546875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}	0.569375	0.569373486079	0.569375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}	0.569375	0.569373486079	0.569375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}	0.4675	0.466536431429	0.4675
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}	0.4675	0.466536431429	0.4675
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}	0.565	0.564847016529	0.565
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}	0.565	0.564847016529	0.565
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}	0.525	0.524497750749	0.525
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}	0.525	0.524497750749	0.525
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}	0.47875	0.478155586598	0.47875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}	0.47875	0.478155586598	0.47875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}	0.574375	0.574215164364	0.574375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}	0.574375	0.574215164364	0.574375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}	0.595625	0.595275767254	0.595625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}	0.595625	0.595275767254	0.595625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}	0.479375	0.479032911846	0.479375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}	0.479375	0.479032911846	0.479375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}	0.556875	0.556824969694	0.556875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}	0.556875	0.556824969694	0.556875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}	0.56375	0.563739093477	0.56375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	GradientBoostingClassifier	{'loss': 'exponential', 'learning_rate': 1.0, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}	0.56375	0.563739093477	0.56375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 1, 'weights': 'distance'}	0.52	0.519699812383	0.52
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 1, 'weights': 'uniform'}	0.52	0.519699812383	0.52
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 11, 'weights': 'distance'}	0.56	0.559338318945	0.56
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 11, 'weights': 'uniform'}	0.56	0.559338318945	0.56
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 3, 'weights': 'distance'}	0.5325	0.531841652324	0.5325
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 3, 'weights': 'uniform'}	0.533125	0.532400037402	0.533125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 5, 'weights': 'distance'}	0.545625	0.545006315228	0.545625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 5, 'weights': 'uniform'}	0.545	0.544359255203	0.545
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 7, 'weights': 'distance'}	0.55125	0.550845761185	0.55125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 7, 'weights': 'uniform'}	0.55125	0.550845761185	0.55125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 9, 'weights': 'distance'}	0.5575	0.55706744868	0.5575
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	KNeighborsClassifier	{'n_neighbors': 9, 'weights': 'uniform'}	0.5575	0.55706744868	0.5575
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.0, 'max_features': 'log2', 'criterion': 'entropy'}	0.5625	0.562138079757	0.5625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.0, 'max_features': 'log2', 'criterion': 'gini'}	0.55125	0.550811339198	0.55125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.0, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.5625	0.562138079757	0.5625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.0, 'max_features': 'sqrt', 'criterion': 'gini'}	0.55125	0.550811339198	0.55125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.05, 'max_features': 'log2', 'criterion': 'entropy'}	0.536875	0.536860345972	0.536875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.05, 'max_features': 'log2', 'criterion': 'gini'}	0.541875	0.541866231033	0.541875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.05, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.536875	0.536860345972	0.536875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.05, 'max_features': 'sqrt', 'criterion': 'gini'}	0.541875	0.541866231033	0.541875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.1, 'max_features': 'log2', 'criterion': 'entropy'}	0.501875	0.501831215634	0.501875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.1, 'max_features': 'log2', 'criterion': 'gini'}	0.503125	0.503081325507	0.503125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.1, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.501875	0.501831215634	0.501875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.1, 'max_features': 'sqrt', 'criterion': 'gini'}	0.503125	0.503081325507	0.503125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.15000000000000002, 'max_features': 'log2', 'criterion': 'entropy'}	0.4975	0.497496859355	0.4975
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.15000000000000002, 'max_features': 'log2', 'criterion': 'gini'}	0.4975	0.497496859355	0.4975
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.15000000000000002, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.4975	0.497496859355	0.4975
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.15000000000000002, 'max_features': 'sqrt', 'criterion': 'gini'}	0.4975	0.497496859355	0.4975
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.2, 'max_features': 'log2', 'criterion': 'entropy'}	0.4875	0.487460758714	0.4875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.2, 'max_features': 'log2', 'criterion': 'gini'}	0.4875	0.487460758714	0.4875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.2, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.4875	0.487460758714	0.4875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.2, 'max_features': 'sqrt', 'criterion': 'gini'}	0.4875	0.487460758714	0.4875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.25, 'max_features': 'log2', 'criterion': 'entropy'}	0.48625	0.485928705441	0.48625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.25, 'max_features': 'log2', 'criterion': 'gini'}	0.48625	0.485928705441	0.48625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.25, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.48625	0.485928705441	0.48625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.25, 'max_features': 'sqrt', 'criterion': 'gini'}	0.48625	0.485928705441	0.48625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.30000000000000004, 'max_features': 'log2', 'criterion': 'entropy'}	0.4925	0.492487312183	0.4925
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.30000000000000004, 'max_features': 'log2', 'criterion': 'gini'}	0.4925	0.492487312183	0.4925
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.30000000000000004, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.4925	0.492487312183	0.4925
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.30000000000000004, 'max_features': 'sqrt', 'criterion': 'gini'}	0.4925	0.492487312183	0.4925
