seeded	season	NC	SC	NWC	class
0.0	2.0	0.25	0.46000000834465027	0.8899999856948853	0.38999998569488525
0.0	3.0	0.6899999976158142	0.49000000953674316	0.6899999976158142	0.8600000143051147
1.0	3.0	2.119999885559082	0.949999988079071	1.8200000524520874	2.1600000858306885
1.0	2.0	1.4500000476837158	1.4700000286102295	2.200000047683716	1.7000000476837158
0.0	2.0	2.130000114440918	1.1299999952316284	2.3299999237060547	1.2200000286102295
0.0	2.0	0.019999999552965164	0.07999999821186066	0.23999999463558197	0.07000000029802322
1.0	2.0	0.36000001430511475	0.8700000047683716	0.5699999928474426	0.49000000953674316
1.0	2.0	0.7200000286102295	0.9900000095367432	0.9800000190734863	0.7099999785423279
0.0	2.0	1.0199999809265137	1.8899999856948853	2.4700000286102295	1.6699999570846558
1.0	3.0	0.18000000715255737	1.4199999570846558	0.7099999785423279	0.7300000190734863
0.0	3.0	1.8300000429153442	1.8200000524520874	3.109999895095825	1.7899999618530273
1.0	3.0	0.07999999821186066	0.4000000059604645	0.5699999928474426	0.1899999976158142
0.0	3.0	0.0	0.03999999910593033	0.03999999910593033	0.0
0.0	3.0	0.8299999833106995	0.3799999952316284	0.699999988079071	0.4399999976158142
1.0	3.0	0.009999999776482582	0.4399999976158142	0.6600000262260437	0.3100000023841858
0.0	3.0	2.6500000953674316	0.8500000238418579	1.4800000190734863	0.9599999785423279
1.0	3.0	1.2699999809265137	1.3899999856948853	1.2000000476837158	1.0399999618530273
0.0	0.0	0.009999999776482582	0.23000000417232513	0.10000000149011612	0.05000000074505806
1.0	0.0	0.3499999940395355	0.75	0.20000000298023224	0.03999999910593033
0.0	0.0	1.7999999523162842	1.6200000047683716	3.0199999809265137	1.8300000429153442
1.0	0.0	4.440000057220459	1.0499999523162842	3.5899999141693115	2.240000009536743
0.0	0.0	2.8399999141693115	2.440000057220459	4.480000019073486	2.5
1.0	0.0	2.049999952316284	1.2999999523162842	4.039999961853027	1.100000023841858
0.0	0.0	3.009999990463257	1.659999966621399	4.559999942779541	1.8300000429153442
1.0	0.0	2.5799999237060547	1.2100000381469727	3.950000047683716	1.409999966621399
1.0	1.0	2.2200000286102295	0.6100000143051147	2.680000066757202	0.7400000095367432
0.0	1.0	0.07000000029802322	2.259999990463257	2.0799999237060547	1.090000033378601
0.0	1.0	1.6200000047683716	1.159999966621399	2.869999885559082	0.7900000214576721
1.0	1.0	4.340000152587891	3.2899999618530273	6.400000095367432	4.059999942779541
1.0	1.0	1.0299999713897705	0.5799999833106995	1.7699999809265137	0.4000000059604645
0.0	1.0	1.5	0.4099999964237213	2.559999942779541	0.7599999904632568
0.0	2.0	1.5199999809265137	1.6200000047683716	2.859999895095825	1.5299999713897705
1.0	2.0	0.3700000047683716	1.25	1.7400000095367432	0.5600000023841858
1.0	2.0	2.140000104904175	1.0	4.389999866485596	1.7400000095367432
0.0	2.0	2.359999895095825	1.5299999713897705	3.0299999713897705	1.590000033378601
1.0	2.0	1.7100000381469727	2.0299999713897705	3.240000009536743	1.909999966621399
0.0	2.0	2.119999885559082	2.7699999809265137	4.440000057220459	2.0899999141693115
1.0	3.0	1.3799999952316284	2.109999895095825	3.009999990463257	1.590000033378601
0.0	3.0	0.20999999344348907	1.409999966621399	0.800000011920929	0.6600000262260437
1.0	3.0	0.47999998927116394	0.5899999737739563	0.6800000071525574	0.6800000071525574
0.0	3.0	0.009999999776482582	0.6499999761581421	0.47999998927116394	0.46000000834465027
0.0	3.0	0.15000000596046448	0.12999999523162842	0.41999998688697815	0.2199999988079071
1.0	3.0	1.3200000524520874	0.5699999928474426	1.5399999618530273	1.1100000143051147
0.0	3.0	2.259999990463257	1.0399999618530273	1.2699999809265137	1.7599999904632568
1.0	3.0	5.949999809265137	3.9700000286102295	5.369999885559082	5.119999885559082
1.0	0.0	0.1899999976158142	0.2800000011920929	0.699999988079071	0.11999999731779099
0.0	0.0	0.3100000023841858	0.23000000417232513	0.8299999833106995	0.3700000047683716
0.0	0.0	1.440000057220459	3.140000104904175	0.8600000143051147	4.96999979019165
1.0	0.0	0.30000001192092896	0.7200000286102295	1.3799999952316284	0.5699999928474426
0.0	0.0	0.10999999940395355	0.14000000059604645	0.5799999833106995	0.12999999523162842
1.0	0.0	3.6600000858306885	1.840000033378601	5.360000133514404	2.4700000286102295
1.0	0.0	1.1399999856948853	0.8100000023841858	2.0899999141693115	1.0099999904632568
0.0	0.0	1.2999999523162842	0.3400000035762787	2.450000047683716	0.550000011920929
0.0	1.0	0.05000000074505806	0.3799999952316284	0.8999999761581421	0.23999999463558197
1.0	1.0	1.840000033378601	1.7300000190734863	2.3299999237060547	2.359999895095825
0.0	1.0	4.239999771118164	1.6699999570846558	5.480000019073486	2.3499999046325684
1.0	1.0	1.9900000095367432	1.899999976158142	3.6700000762939453	2.2300000190734863
1.0	1.0	2.440000057220459	1.5199999809265137	4.010000228881836	1.159999966621399
0.0	1.0	2.2100000381469727	2.359999895095825	3.25	1.6299999952316284
0.0	1.0	0.800000011920929	2.25	2.7899999618530273	1.0800000429153442
1.0	1.0	9.420000076293945	3.5999999046325684	7.840000152587891	6.0
0.0	2.0	2.740000009536743	3.0299999713897705	6.389999866485596	2.6700000762939453
1.0	2.0	0.0	0.1899999976158142	0.05999999865889549	0.36000001430511475
0.0	2.0	0.9599999785423279	0.6399999856948853	1.2400000095367432	0.5799999833106995
1.0	2.0	1.3799999952316284	1.8600000143051147	2.9100000858306885	1.3600000143051147
0.0	2.0	1.2200000286102295	2.2799999713897705	1.5800000429153442	1.1699999570846558
1.0	2.0	2.4600000381469727	2.4700000286102295	2.390000104904175	2.369999885559082
0.0	2.0	0.05000000074505806	0.019999999552965164	0.09000000357627869	0.019999999552965164
1.0	2.0	0.6100000143051147	0.8700000047683716	1.350000023841858	0.9200000166893005
