sepal-length	sepal-width	petal-length	petal-width	test_categorical_feature_1	test_categorical_feature_2	test_ordinal_feature	class
5.2	4.1	1.5	0.1	C	8	7	0
5	3.4	1.5	0.2	D	10	9	0
6.5	3.2	5.1	2	A	2	1	2
6.8	3.2	5.9	2.3	B	4	3	2
5.7	2.5	5	2	C	6	5	2
6.4	2.8	5.6	2.2	D	8	7	2
7.7	2.6	6.9	2.3	A	10	9	2
6.3	2.3	4.4	1.3	B	2	1	1
6.1	3	4.6	1.4	C	4	3	1
5.8	2.7	3.9	1.2	D	6	5	1
6.2	2.2	4.5	1.5	A	8	7	1
5	2.3	3.3	1	B	10	9	1
5.2	3.4	1.4	0.2	C	2	1	0
5.2	3.5	1.5	0.2	D	4	3	0
4.9	3.1	1.5	0.1	A	6	5	0
5.4	3.7	1.5	0.2	B	8	7	0
4.4	2.9	1.4	0.2	C	10	9	0
6.4	3.2	5.3	2.3	A	2	1	2
6.4	2.8	5.6	2.1	B	4	3	2
6.5	3	5.8	2.2	C	6	5	2
6.1	3	4.9	1.8	D	8	7	2
6.7	2.5	5.8	1.8	A	10	9	2
5.7	2.8	4.5	1.3	B	2	1	1
5.6	2.7	4.2	1.3	C	4	3	1
6	2.9	4.5	1.5	D	6	5	1
5.5	2.3	4	1.3	A	8	7	1
5.6	3	4.5	1.5	B	10	9	1
5.1	3.3	1.7	0.5	C	2	1	0
5.8	4	1.2	0.2	D	4	3	0
4.6	3.1	1.5	0.2	A	6	5	0
5.7	4.4	1.5	0.4	B	8	7	0
4.9	3	1.4	0.2	C	10	9	0
6.7	3.3	5.7	2.1	D	2	1	2
6.4	2.7	5.3	1.9	A	4	3	2
5.8	2.7	5.1	1.9	B	6	5	2
6.2	3.4	5.4	2.3	C	8	7	2
6	3	4.8	1.8	D	10	9	2
5.6	2.5	3.9	1.1	A	2	1	1
4.9	2.4	3.3	1	B	4	3	1
5.1	2.5	3	1.1	C	6	5	1
6.4	3.2	4.5	1.5	D	8	7	1
5.7	3	4.2	1.2	A	10	9	1
4.3	3	1.1	0.1	B	2	1	0
5.1	3.7	1.5	0.4	C	4	3	0
4.8	3.4	1.6	0.2	D	6	5	0
4.6	3.2	1.4	0.2	A	8	7	0
4.8	3	1.4	0.1	B	10	9	0
6.9	3.1	5.4	2.1	C	2	1	2
7.2	3.2	6	1.8	D	4	3	2
7.7	3	6.1	2.3	A	6	5	2
7.7	2.8	6.7	2	B	8	7	2
6.5	3	5.2	2	C	10	9	2
5.5	2.4	3.7	1	D	2	1	1
5.4	3	4.5	1.5	A	4	3	1
6.8	2.8	4.8	1.4	B	6	5	1
6.1	2.9	4.7	1.4	C	8	7	1
6.7	3	5	1.7	D	10	9	1
5	3.5	1.6	0.6	A	2	1	0
5.4	3.9	1.7	0.4	B	4	3	0
5.1	3.4	1.5	0.2	C	6	5	0
5	3.6	1.4	0.2	D	8	7	0
5	3.4	1.6	0.4	A	10	9	0
